DISTRICT_CODE,DISTRICT_KOR_NAME,SGG,COHORT,PRED_POINT,PRED_LOWER_95,PRED_UPPER_95,ACTUAL_MEME_PRICE_AVG,DIFF_PCT,VALUATION,MAHAL_DIST,CONFIDENCE,IS_GHOST_ECONOMY,LOW_RESIDENT_FLAG,SPH_LOW_QUALITY,CONFIDENCE_V2,FINAL_CONFIDENCE,USAGE_GUIDE
11650107,반포동,서초구,LEARN_26,8986.0,5056.0,9270.0,9851.531312750734,9.6,FAIR,4.22,MEDIUM,False,False,False,HIGH,HIGH,Trust. Business-ready
11650106,잠원동,서초구,LEARN_26,8704.0,5217.0,8950.0,9358.511700930212,7.5,FAIR,3.59,HIGH,False,False,False,HIGH,HIGH,Trust. Business-ready
11650108,서초동,서초구,LEARN_26,6717.0,5081.0,6849.0,7040.576159452442,4.8,FAIR,3.77,MEDIUM,False,False,False,HIGH,HIGH,Trust. Business-ready
11650101,방배동,서초구,LEARN_26,5622.0,4676.0,5742.0,6025.442665849604,7.2,FAIR,4.35,LOW,False,False,False,HIGH,HIGH,Trust. Business-ready
11650102,양재동,서초구,LEARN_26,5031.0,4040.0,5465.0,5186.119626551507,3.1,FAIR,4.57,LOW,True,False,False,HIGH,HIGH,Trust. Business-ready
11650111,신원동,서초구,LEARN_26,4677.0,4232.0,5203.0,4876.375426321202,4.3,FAIR,3.68,MEDIUM,False,False,False,HIGH,HIGH,Trust. Business-ready
11650103,우면동,서초구,LEARN_26,4241.0,3850.0,4839.0,4429.559737864701,4.4,FAIR,3.62,HIGH,False,False,False,HIGH,HIGH,Trust. Business-ready
11650110,염곡동,서초구,IMPUTED_92,4235.0,3486.0,4563.0,6368.590826090136,50.4,OVERVALUED,22.11,EXTRAPOLATION,False,False,False,MEDIUM,MEDIUM,Use with caution. Cross-validate
11650109,내곡동,서초구,LEARN_26,4073.0,3831.0,4607.0,4180.609979000685,2.6,FAIR,3.91,MEDIUM,False,False,False,HIGH,HIGH,Trust. Business-ready
11650104,원지동,서초구,IMPUTED_92,3805.0,3030.0,4995.0,6368.590826090136,67.4,OVERVALUED,29.21,EXTRAPOLATION,False,False,False,LOW,LOW,Extrapolation risk. Do not use alone
11560110,여의도동,영등포구,LEARN_26,6138.0,4748.0,6278.0,6635.0062130170845,8.1,FAIR,4.29,LOW,False,False,False,HIGH,HIGH,Trust. Business-ready
11560115,당산동5가,영등포구,LEARN_26,4266.0,3694.0,4465.0,4522.755250605907,6.0,FAIR,3.46,HIGH,False,False,False,HIGH,HIGH,Trust. Business-ready
11560105,영등포동4가,영등포구,IMPUTED_92,4144.0,3105.0,5032.0,3857.4885043374893,-6.9,FAIR,15.75,EXTRAPOLATION,False,False,False,MEDIUM,MEDIUM,Use with caution. Cross-validate
11560130,양평동6가,영등포구,IMPUTED_92,4050.0,3241.0,4658.0,3857.4885043374893,-4.8,FAIR,14.21,EXTRAPOLATION,False,False,False,MEDIUM,MEDIUM,Use with caution. Cross-validate
11560108,영등포동7가,영등포구,LEARN_26,3935.0,3499.0,4300.0,4151.359034735029,5.5,FAIR,4.41,LOW,False,False,False,HIGH,HIGH,Trust. Business-ready
11560124,문래동6가,영등포구,IMPUTED_92,3872.0,3398.0,4453.0,3857.4885043374893,-0.4,FAIR,9.76,EXTRAPOLATION,False,False,False,HIGH,HIGH,Trust. Business-ready
11560114,당산동4가,영등포구,LEARN_26,3849.0,3537.0,4398.0,4094.0346471179264,6.4,FAIR,3.1,HIGH,False,False,False,HIGH,HIGH,Trust. Business-ready
11560131,양화동,영등포구,IMPUTED_92,3844.0,3001.0,5029.0,3857.4885043374893,0.4,FAIR,121.3,EXTRAPOLATION,True,True,True,EXTRAPOLATION,EXTRAPOLATION,Outside training distribution. Model not applicable
11560134,양평동,영등포구,IMPUTED_92,3715.0,3201.0,4654.0,3857.4885043374893,3.8,FAIR,116.56,EXTRAPOLATION,True,True,False,EXTRAPOLATION,EXTRAPOLATION,Outside training distribution. Model not applicable
11560119,문래동1가,영등포구,IMPUTED_92,3711.0,2974.0,4827.0,3857.4885043374893,3.9,FAIR,27.05,EXTRAPOLATION,False,False,False,MEDIUM,MEDIUM,Use with caution. Cross-validate
11560132,신길동,영등포구,LEARN_26,3690.0,3379.0,4237.0,3937.2041427000972,6.7,FAIR,3.72,MEDIUM,False,False,False,HIGH,HIGH,Trust. Business-ready
11560123,문래동5가,영등포구,IMPUTED_92,3628.0,3431.0,4466.0,3857.4885043374893,6.3,FAIR,16.16,EXTRAPOLATION,False,False,False,MEDIUM,MEDIUM,Use with caution. Cross-validate
11560102,영등포동1가,영등포구,IMPUTED_92,3612.0,2784.0,4656.0,3857.4885043374893,6.8,FAIR,16.84,EXTRAPOLATION,False,False,False,MEDIUM,MEDIUM,Use with caution. Cross-validate
11560120,문래동2가,영등포구,IMPUTED_92,3552.0,3028.0,4464.0,3857.4885043374893,8.6,FAIR,16.37,EXTRAPOLATION,False,False,False,MEDIUM,MEDIUM,Use with caution. Cross-validate
11560113,당산동3가,영등포구,IMPUTED_92,3486.0,3029.0,3871.0,3857.4885043374893,10.7,OVERVALUED,5.42,EXTRAPOLATION,False,False,False,HIGH,HIGH,Trust. Business-ready
11560121,문래동3가,영등포구,LEARN_26,3485.0,3299.0,4063.0,3597.1127270675797,3.2,FAIR,3.85,MEDIUM,False,False,False,HIGH,HIGH,Trust. Business-ready
11560125,양평동1가,영등포구,IMPUTED_92,3472.0,3185.0,4069.0,3857.4885043374893,11.1,OVERVALUED,7.7,EXTRAPOLATION,False,False,False,HIGH,HIGH,Trust. Business-ready
11560122,문래동4가,영등포구,IMPUTED_92,3470.0,3300.0,4132.0,3857.4885043374893,11.2,OVERVALUED,9.91,EXTRAPOLATION,False,False,False,HIGH,HIGH,Trust. Business-ready
11560117,당산동,영등포구,LEARN_26,3456.0,3071.0,3795.0,3663.756131430337,6.0,FAIR,4.03,MEDIUM,False,False,False,HIGH,HIGH,Trust. Business-ready
11560104,영등포동3가,영등포구,IMPUTED_92,3421.0,2788.0,4595.0,3857.4885043374893,12.8,OVERVALUED,21.31,EXTRAPOLATION,False,False,False,MEDIUM,MEDIUM,Use with caution. Cross-validate
11560116,당산동6가,영등포구,IMPUTED_92,3418.0,2812.0,4447.0,3857.4885043374893,12.9,OVERVALUED,13.49,EXTRAPOLATION,False,False,False,HIGH,HIGH,Trust. Business-ready
